0.014305702664635399, 0.8006993006993007 
0.013617643317976198, 0.7937062937062938 
0.014597983574950612, 0.7832167832167832 
0.015689533698808898, 0.7552447552447552 
0.0158775807781653, 0.7797202797202797 
0.018447160929233045, 0.7552447552447552 
0.020521100949157368, 0.7937062937062938 
0.019109399637559078, 0.8111888111888111 
0.025647760166988505, 0.7692307692307693 
0.020898301180426057, 0.7937062937062938 
0.022928746638598143, 0.7832167832167832 
0.022710459476167507, 0.7727272727272727 
0.024346209072566533, 0.7692307692307693 
0.02263145529098444, 0.7867132867132867 
0.027061862858025344, 0.7587412587412588 
0.01912953496187717, 0.8111888111888111 
0.025158655080761944, 0.8006993006993007 
0.019028913099449, 0.7622377622377622 
0.022808701216757713, 0.7657342657342657 
0.019663046081582983, 0.7657342657342657 
0.023256519145065255, 0.7692307692307693 
0.021550131531862114, 0.7622377622377622 
0.020815488862824607, 0.8006993006993007 
0.023967667267872736, 0.7867132867132867 
0.027511832597372415, 0.7307692307692307 
