=======ROUND START======= 
0.02203908935189247,0.4991212653778559 
0.021719178184866905,0.5641476274165202 
0.02212834171950817,0.5518453427065027 
0.021225983276963234,0.5940246045694201 
0.02119523473083973,0.5817223198594025 
0.019577888771891594,0.6695957820738138 
0.01794556900858879,0.7390158172231986 
0.019028663635253906,0.7144112478031635 
0.01735183596611023,0.7381370826010545 
0.017910175025463104,0.7328646748681898 
=======ROUND START======= 
0.019179271534085274,0.671353251318102 
0.01682363823056221,0.7381370826010545 
0.017185835167765617,0.7293497363796133 
0.016483649611473083,0.7460456942003515 
0.016135158017277718,0.7671353251318102 
0.016896743327379227,0.7434094903339191 
0.015971874818205833,0.7495606326889279 
0.015675267204642296,0.7706502636203867 
0.015840284526348114,0.7680140597539543 
0.015292318537831306,0.7768014059753954 
=======ROUND START======= 
0.015379609540104866,0.7662565905096661 
0.014434987679123878,0.7803163444639719 
0.01546495035290718,0.7794376098418277 
0.014713148586452007,0.7899824253075571 
0.01422730553895235,0.7899824253075571 
0.014445663429796696,0.7759226713532513 
0.013736738823354244,0.8005272407732865 
0.013601693324744701,0.7882249560632689 
0.01341718528419733,0.8005272407732865 
0.013423923403024673,0.7926186291739895 
=======ROUND START======= 
0.014217169024050236,0.7899824253075571 
0.014160310849547386,0.7961335676625659 
0.013747137039899826,0.7855887521968365 
0.013342594727873802,0.7961335676625659 
0.012353427708148956,0.81195079086116 
0.011773884296417236,0.820738137082601 
0.012804809957742691,0.8189806678383128 
0.012171240523457527,0.8216168717047452 
0.011312413960695267,0.8172231985940246 
0.011296561919152737,0.8418277680140598 
=======ROUND START======= 
0.012628884054720402,0.812829525483304 
0.012168786488473415,0.8242530755711776 
0.011498584412038326,0.8242530755711776 
0.01268040481954813,0.835676625659051 
0.011873047798871994,0.81195079086116 
0.011027312837541103,0.827768014059754 
0.011434579268097878,0.8189806678383128 
0.010079399682581425,0.8629173989455184 
0.011516038328409195,0.828646748681898 
0.00968047697097063,0.8602811950790861 
=======ROUND START======= 
0.011415127664804459,0.8339191564147628 
0.010794825851917267,0.844463971880492 
0.00958559475839138,0.8664323374340949 
0.010463756509125233,0.8400702987697716 
0.01029140129685402,0.8567662565905096 
0.009059704840183258,0.8690685413005272 
0.00916819553822279,0.8664323374340949 
0.007988997735083103,0.8804920913884007 
0.008217253722250462,0.8927943760984183 
0.011358266696333885,0.8919156414762741 
=======ROUND START======= 
0.01218518428504467,0.8251318101933216 
0.009572042152285576,0.8646748681898067 
0.009253602474927902,0.8743409490333919 
0.00990515947341919,0.867311072056239 
0.016988804563879967,0.8620386643233744 
0.008960024453699589,0.8769771528998243 
0.008811729028820992,0.8804920913884007 
0.00867376383394003,0.8848857644991213 
0.007557409815490246,0.8963093145869947 
0.006543917581439018,0.9121265377855887 
=======ROUND START======= 
0.011052320711314678,0.843585237258348 
0.010361354798078537,0.8471001757469244 
0.01035032607614994,0.851493848857645 
0.009440463967621326,0.8919156414762741 
0.007343220058828592,0.8945518453427065 
0.007817202247679234,0.8884007029876977 
0.007248906418681145,0.8901581722319859 
0.007327981758862734,0.9007029876977153 
0.006713008973747492,0.9200351493848857 
