=======ROUND START======= 
0.015789363533258438,0.7601054481546573 
0.014858819544315338,0.7653778558875219 
0.014640206471085548,0.773286467486819 
0.016190432012081146,0.7855887521968365 
0.014348654076457024,0.7847100175746925 
0.013972170650959015,0.7908611599297012 
0.014677847735583782,0.7934973637961336 
0.01375241857022047,0.8084358523725835 
0.01395447552204132,0.7961335676625659 
0.013937546871602535,0.7987697715289982 
=======ROUND START======= 
0.015244849026203156,0.7838312829525483 
0.014154448173940182,0.7926186291739895 
0.012922626920044422,0.8093145869947276 
0.013198098167777061,0.8022847100175747 
0.012604300864040852,0.8242530755711776 
0.011818856932222843,0.8268892794376098 
0.011909682303667068,0.835676625659051 
0.010923195630311966,0.8462214411247804 
0.011507675051689148,0.8567662565905096 
0.010731210932135582,0.8541300527240774 
=======ROUND START======= 
0.01489641610532999,0.7855887521968365 
0.01283965539187193,0.8137082601054482 
0.01819353736937046,0.81195079086116 
0.013246377930045128,0.81195079086116 
0.011780540458858013,0.8251318101933216 
0.011119483038783073,0.8462214411247804 
0.010668506845831871,0.8532513181019332 
0.009844708256423473,0.8567662565905096 
0.010580582544207573,0.8497363796133568 
0.010421497747302055,0.8567662565905096 
=======ROUND START======= 
0.012064998969435692,0.828646748681898 
0.010659091174602509,0.8453427065026362 
0.010412648320198059,0.8550087873462214 
0.009582976810634136,0.8690685413005272 
0.008890146389603615,0.875219683655536 
0.008548482321202755,0.8919156414762741 
0.008686317130923271,0.8787346221441125 
0.008268403820693493,0.8910369068541301 
0.007690555416047573,0.8998242530755711 
0.007559640798717737,0.8989455184534271 
=======ROUND START======= 
0.012907331809401512,0.819859402460457 
0.011040936224162579,0.8497363796133568 
0.009879601188004017,0.8664323374340949 
0.009294705465435982,0.8699472759226714 
0.008724736049771309,0.8813708260105448 
0.008798119612038136,0.8813708260105448 
0.007711662910878658,0.9068541300527241 
0.006785339675843716,0.9112478031634447 
0.006245587021112442,0.9182776801405975 
0.008541613817214966,0.8945518453427065 
=======ROUND START======= 
0.012811342254281044,0.8268892794376098 
0.014694391749799252,0.8488576449912126 
0.008801565505564213,0.8778558875219684 
0.0086750453338027,0.8769771528998243 
0.00814883504062891,0.9042179261862917 
0.007506083231419325,0.9094903339191565 
0.00657031312584877,0.9200351493848857 
0.006071722134947777,0.9288224956063269 
0.005383139476180077,0.9402460456942003 
0.0056687165051698685,0.9270650263620387 
=======ROUND START======= 
0.010932735167443752,0.8506151142355008 
0.024350499734282494,0.8646748681898067 
0.009294062852859497,0.8725834797891037 
0.007539788726717234,0.8989455184534271 
0.0064073726534843445,0.9138840070298769 
0.006854299455881119,0.9130052724077329 
0.005942712537944317,0.9253075571177505 
0.004876456689089537,0.9358523725834798 
0.004555860068649054,0.9463971880492091 
0.003908177372068167,0.960456942003515 
=======ROUND START======= 
0.010996215045452118,0.8690685413005272 
0.008139798417687416,0.8936731107205624 
0.0068464153446257114,0.9077328646748682 
0.006651086267083883,0.9226713532513181 
0.00613648584112525,0.9288224956063269 
0.005749892443418503,0.929701230228471 
0.006466559134423733,0.9209138840070299 
0.00419208500534296,0.953427065026362 
0.0036866350565105677,0.9569420035149385 
0.004310094751417637,0.9472759226713533 
=======ROUND START======= 
0.0065685599111020565,0.9182776801405975 
0.00630647037178278,0.9182776801405975 
0.004651806782931089,0.9402460456942003 
0.004719799850136042,0.9472759226713533 
0.008439729921519756,0.9349736379613357 
0.005609600804746151,0.9393673110720563 
0.0038826277013868093,0.9578207381370826 
0.004317270126193762,0.9481546572934973 
0.003577187657356262,0.9622144112478032 
0.002414190676063299,0.9710017574692443 
=======ROUND START======= 
0.010534563101828098,0.8708260105448155 
0.007525790017098188,0.9077328646748682 
0.006613958161324263,0.9209138840070299 
0.005014380905777216,0.9402460456942003 
0.004828914999961853,0.9384885764499121 
0.004319279454648495,0.9446397188049209 
0.004107299726456404,0.953427065026362 
0.003813381539657712,0.9630931458699473 
0.0031620075460523367,0.960456942003515 
0.003545137122273445,0.9551845342706503 
=======ROUND START======= 
0.011229557916522026,0.8479789103690686 
0.00964557845145464,0.8734622144112478 
0.010124638676643372,0.9112478031634447 
0.009188588708639145,0.8796133567662566 
0.006904367823153734,0.9173989455184535 
0.007596558891236782,0.8954305799648506 
0.0054217735305428505,0.9384885764499121 
0.004907884169369936,0.9472759226713533 
0.003441700479015708,0.9551845342706503 
0.0032467436976730824,0.9630931458699473 
=======ROUND START======= 
0.01451181061565876,0.8576449912126538 
0.010362289845943451,0.8567662565905096 
0.007942423224449158,0.8980667838312829 
0.006454833317548037,0.9130052724077329 
0.006138369906693697,0.9270650263620387 
0.005491357296705246,0.9393673110720563 
0.005828822497278452,0.929701230228471 
0.004866268020123243,0.9420035149384886 
0.004529370926320553,0.9551845342706503 
0.004034400451928377,0.960456942003515 
=======ROUND START======= 
0.00621163472533226,0.9200351493848857 
0.010440059937536716,0.8945518453427065 
0.008840186521410942,0.8813708260105448 
0.006459769327193499,0.9103690685413005 
0.004566273186355829,0.9525483304042179 
0.002973495051264763,0.960456942003515 
0.003441272536292672,0.9630931458699473 
0.001983287278562784,0.976274165202109 
0.0018466205801814795,0.9745166959578208 
0.002099760342389345,0.9789103690685413 
=======ROUND START======= 
0.009740599431097507,0.8857644991212654 
0.008103937841951847,0.9244288224956063 
0.004861605819314718,0.9402460456942003 
0.0040864464826881886,0.937609841827768 
0.0041428240947425365,0.9481546572934973 
0.003190806834027171,0.9692442882249561 
0.0025633317418396473,0.9727592267135325 
0.003369624726474285,0.9648506151142355 
0.0026964410208165646,0.9710017574692443 
0.0026486555580049753,0.9666080843585237 
=======ROUND START======= 
0.017631560564041138,0.8620386643233744 
0.00972041953355074,0.8717047451669596 
0.006242190022021532,0.929701230228471 
0.004838241264224052,0.9446397188049209 
0.00460267486050725,0.9507908611599297 
0.004159804433584213,0.9543057996485061 
0.003204075852409005,0.953427065026362 
0.0029373979195952415,0.9648506151142355 
0.0028015372809022665,0.9701230228471002 
0.0029617035761475563,0.960456942003515 
=======ROUND START======= 
0.007260554935783148,0.9147627416520211 
0.008055171929299831,0.9094903339191565 
0.0064353737980127335,0.9384885764499121 
0.005044607445597649,0.9428822495606327 
0.004971558228135109,0.9402460456942003 
0.0036922444123774767,0.9595782073813708 
0.004335529636591673,0.9543057996485061 
0.003791634924709797,0.9516695957820738 
0.003732257755473256,0.953427065026362 
0.003454744815826416,0.9639718804920914 
