=======ROUND START======= 
0.019458195194602013,0.6827768014059754 
0.018574485555291176,0.7047451669595782 
0.017778638750314713,0.7135325131810193 
0.01710614189505577,0.7495606326889279 
0.017367463558912277,0.7302284710017575 
0.016672011464834213,0.7390158172231986 
0.01639794185757637,0.7407732864674869 
0.016411256045103073,0.7478031634446397 
0.015926869586110115,0.7539543057996485 
0.01590881496667862,0.7372583479789103 
=======ROUND START======= 
0.016410736367106438,0.7390158172231986 
0.015242394059896469,0.7609841827768014 
0.015336685813963413,0.7627416520210897 
0.015150710940361023,0.7750439367311072 
0.014547660015523434,0.7829525483304042 
0.014479164965450764,0.7838312829525483 
0.013858175836503506,0.7847100175746925 
0.01391603797674179,0.7794376098418277 
0.014181705191731453,0.7908611599297012 
0.013531262055039406,0.7908611599297012 
=======ROUND START======= 
0.014350117184221745,0.7838312829525483 
0.014043126255273819,0.7882249560632689 
0.01320731732994318,0.8057996485061512 
0.012872795574367046,0.7943760984182777 
0.01339160930365324,0.7908611599297012 
0.013623744249343872,0.7978910369068541 
0.01308082789182663,0.7978910369068541 
0.012704247608780861,0.7996485061511424 
0.012360317632555962,0.8101933216168717 
0.011841902509331703,0.8312829525483304 
=======ROUND START======= 
0.014406828209757805,0.79701230228471 
0.013125143945217133,0.8066783831282952 
0.012643489055335522,0.8216168717047452 
0.012179399840533733,0.8181019332161688 
0.01183052733540535,0.8268892794376098 
0.010424651205539703,0.8471001757469244 
0.010454589501023293,0.8400702987697716 
0.0102718286216259,0.8602811950790861 
0.010220248252153397,0.8453427065026362 
0.009199894964694977,0.8787346221441125 
=======ROUND START======= 
0.013775086961686611,0.8110720562390158 
0.012580609880387783,0.820738137082601 
0.011348797008395195,0.851493848857645 
0.010888766497373581,0.8558875219683656 
0.011783340014517307,0.8681898066783831 
0.009759767912328243,0.867311072056239 
0.008943110704421997,0.875219683655536 
0.009153510443866253,0.8734622144112478 
0.008850978687405586,0.8840070298769771 
0.007617234718054533,0.8892794376098418 
=======ROUND START======= 
0.01369770709425211,0.819859402460457 
0.010668371804058552,0.8427065026362038 
0.009607530198991299,0.8787346221441125 
0.009766926988959312,0.8717047451669596 
0.009005813859403133,0.8699472759226714 
0.007941016927361488,0.8989455184534271 
0.00865588802844286,0.8945518453427065 
0.007553843315690756,0.9094903339191565 
0.0066068340092897415,0.9112478031634447 
0.006180061027407646,0.9200351493848857 
=======ROUND START======= 
0.012650101445615292,0.8374340949033392 
0.010006365366280079,0.8576449912126538 
0.008443421684205532,0.8892794376098418 
0.008376195095479488,0.8857644991212654 
0.0073792762123048306,0.9112478031634447 
0.007529993075877428,0.9059753954305799 
0.006854321341961622,0.9094903339191565 
0.006346320733428001,0.9173989455184535 
0.004813965409994125,0.9428822495606327 
0.005827972665429115,0.9235500878734623 
=======ROUND START======= 
0.008630355820059776,0.8866432337434095 
0.007862644270062447,0.9033391915641477 
0.007443281356245279,0.9059753954305799 
0.006159929092973471,0.9270650263620387 
0.006672364193946123,0.9270650263620387 
0.006322616245597601,0.9235500878734623 
0.004807499703019857,0.9525483304042179 
0.004839874804019928,0.9358523725834798 
0.005195395555347204,0.945518453427065 
0.005068186204880476,0.9349736379613357 
=======ROUND START======= 
0.005339060444384813,0.9279437609841827 
0.00467019435018301,0.945518453427065 
0.004112855531275272,0.9490333919156415 
0.0034327651374042034,0.9586994727592267 
0.004854593891650438,0.9437609841827768 
0.004111074842512608,0.9551845342706503 
0.01942938193678856,0.9270650263620387 
0.01310758013278246,0.8541300527240774 
0.006589603144675493,0.9077328646748682 
0.005377913359552622,0.9402460456942003 
=======ROUND START======= 
0.013291153125464916,0.8418277680140598 
0.009915566071867943,0.8717047451669596 
0.008057758212089539,0.8927943760984183 
0.007238335441797972,0.8998242530755711 
0.0065530999563634396,0.9138840070298769 
0.007886345498263836,0.8989455184534271 
0.005732792895287275,0.9200351493848857 
0.0054445466957986355,0.9288224956063269 
0.004024607129395008,0.9560632688927944 
0.005071595776826143,0.9420035149384886 
=======ROUND START======= 
0.011741320602595806,0.8637961335676626 
0.008025330491364002,0.8980667838312829 
0.007796137593686581,0.9042179261862917 
0.006673493888229132,0.9068541300527241 
0.006746484432369471,0.9086115992970123 
0.006477800197899342,0.9156414762741653 
0.006631120573729277,0.9253075571177505 
0.004933113232254982,0.9411247803163445 
0.004948364105075598,0.9393673110720563 
0.0046702660620212555,0.937609841827768 
=======ROUND START======= 
0.021113073453307152,0.8347978910369068 
0.008945610374212265,0.8743409490333919 
