=======ROUND START======= 
0.01601102389395237,0.7521968365553603 
0.015489879995584488,0.7750439367311072 
0.014745360240340233,0.7838312829525483 
0.014810429885983467,0.781195079086116 
0.014991131611168385,0.789103690685413 
0.015021582134068012,0.7768014059753954 
0.014067274518311024,0.781195079086116 
0.01372460275888443,0.7926186291739895 
0.013930174522101879,0.8014059753954306 
0.01450325082987547,0.7855887521968365 
=======ROUND START======= 
0.014459660276770592,0.7899824253075571 
0.01432920340448618,0.7926186291739895 
0.01375583279877901,0.7917398945518453 
0.013038231059908867,0.8137082601054482 
0.01272318884730339,0.819859402460457 
0.012197840958833694,0.8321616871704746 
0.012615459971129894,0.8084358523725835 
0.012657331302762032,0.8260105448154658 
0.012358746491372585,0.8295254833040422 
0.0123220793902874,0.8295254833040422 
=======ROUND START======= 
0.013747663237154484,0.7987697715289982 
0.012717904523015022,0.8181019332161688 
0.012514153495430946,0.8189806678383128 
0.012406812980771065,0.8391915641476274 
0.011425676755607128,0.8295254833040422 
0.011686556041240692,0.8233743409490334 
0.010944022797048092,0.8488576449912126 
0.011039546690881252,0.8558875219683656 
0.010653052479028702,0.8567662565905096 
0.010641279630362988,0.843585237258348 
=======ROUND START======= 
0.012554608285427094,0.8242530755711776 
0.011257763020694256,0.843585237258348 
0.011792564764618874,0.8383128295254832 
0.011013881303369999,0.8400702987697716 
0.010644834488630295,0.8488576449912126 
0.010080144740641117,0.8479789103690686 
0.01002929825335741,0.8558875219683656 
0.00962198618799448,0.8629173989455184 
0.009258242323994637,0.8708260105448155 
0.009507338516414165,0.8743409490333919 
=======ROUND START======= 
0.011339663527905941,0.844463971880492 
0.009885662235319614,0.8708260105448155 
0.010346852242946625,0.8567662565905096 
0.008562945760786533,0.8840070298769771 
0.0083828866481781,0.8927943760984183 
0.00819737184792757,0.8813708260105448 
0.00872550718486309,0.8813708260105448 
0.008491702377796173,0.8804920913884007 
0.008019614033401012,0.8989455184534271 
0.006521548144519329,0.9182776801405975 
=======ROUND START======= 
0.010812337510287762,0.843585237258348 
0.009658314287662506,0.8629173989455184 
0.008659862913191319,0.8884007029876977 
0.00801461935043335,0.9042179261862917 
0.008153360337018967,0.9059753954305799 
0.008319731801748276,0.8901581722319859 
0.007707363925874233,0.8998242530755711 
0.006877100560814142,0.9033391915641477 
0.006525988690555096,0.9226713532513181 
0.0063234795816242695,0.9279437609841827 
=======ROUND START======= 
0.010282802395522594,0.8567662565905096 
0.009066537022590637,0.8804920913884007 
0.009425705298781395,0.8769771528998243 
0.008647379465401173,0.8910369068541301 
0.007764534559100866,0.8980667838312829 
0.0070949397049844265,0.9042179261862917 
0.007032094523310661,0.9130052724077329 
0.006772070191800594,0.9138840070298769 
0.00578369339928031,0.9244288224956063 
0.004655313678085804,0.9411247803163445 
=======ROUND START======= 
0.00802826602011919,0.8989455184534271 
0.0072463140822947025,0.9059753954305799 
0.005648564547300339,0.9332161687170475 
0.00557191576808691,0.9349736379613357 
0.006478346884250641,0.9217926186291739 
0.0054997410625219345,0.937609841827768 
0.004671365953981876,0.9490333919156415 
0.004288503900170326,0.9490333919156415 
0.004332185722887516,0.9490333919156415 
0.0039291055873036385,0.9507908611599297 
=======ROUND START======= 
0.00920911505818367,0.8769771528998243 
0.008225892670452595,0.9050966608084359 
0.006028440780937672,0.9235500878734623 
0.007076156325638294,0.9270650263620387 
0.0061599924229085445,0.9244288224956063 
0.006041320506483316,0.9270650263620387 
0.0052563948556780815,0.9384885764499121 
0.004264401737600565,0.9411247803163445 
0.004135703667998314,0.9543057996485061 
0.003789691487327218,0.9569420035149385 
=======ROUND START======= 
0.008778320625424385,0.8892794376098418 
0.005777439102530479,0.9358523725834798 
0.005964961368590593,0.9200351493848857 
0.004938939120620489,0.9437609841827768 
0.0049339355900883675,0.9323374340949033 
0.004905020352452993,0.9463971880492091 
0.005407263990491629,0.9305799648506151 
0.003850646549835801,0.9551845342706503 
0.003608535509556532,0.9481546572934973 
0.0038032003212720156,0.9516695957820738 
=======ROUND START======= 
0.005668920930474997,0.937609841827768 
0.004445137456059456,0.9420035149384886 
0.004749308805912733,0.9349736379613357 
0.0041765556670725346,0.9525483304042179 
0.005725030787289143,0.9332161687170475 
0.00409279577434063,0.9525483304042179 
0.004720568656921387,0.953427065026362 
0.004951921757310629,0.9551845342706503 
0.0032552266493439674,0.9639718804920914 
0.0030766932759433985,0.960456942003515 
=======ROUND START======= 
0.0034577413462102413,0.9525483304042179 
0.003280317410826683,0.9551845342706503 
0.003789250971749425,0.9586994727592267 
0.0028409878723323345,0.9701230228471002 
0.0052702161483466625,0.9358523725834798 
0.0040311445482075214,0.9569420035149385 
0.003451417200267315,0.9657293497363796 
0.0025840885937213898,0.968365553602812 
0.0022365818731486797,0.9745166959578208 
0.005278097465634346,0.937609841827768 
=======ROUND START======= 
0.007797958794981241,0.8919156414762741 
