0.021915677851170635, 0.5 
0.022514584233586706, 0.5070224719101124 
0.0157263417403852, 0.7633426966292135 
0.015692205377592798, 0.7682584269662921 
0.016139017946474002, 0.7689606741573034 
0.014609642771564508, 0.7865168539325843 
0.014417718870962938, 0.7794943820224719 
0.015613232205590506, 0.7542134831460674 
0.014892316389347562, 0.7928370786516854 
0.015916716835848735, 0.7773876404494382 
0.01570582828285654, 0.7801966292134831 
0.015645127633607453, 0.7914325842696629 
0.0160303056878404, 0.7801966292134831 
0.01596543922225076, 0.7801966292134831 
0.01977883203457413, 0.7752808988764045 
0.0165320025296526, 0.7865168539325843 
0.021908518423985564, 0.7914325842696629 
0.02204766319646092, 0.7893258426966292 
0.022144845508959857, 0.7752808988764045 
0.01940659869964538, 0.7844101123595506 
0.02084999999261639, 0.7780898876404494 
0.0246624142883785, 0.7808988764044944 
0.02294234868683172, 0.7900280898876404 
0.026029241750058666, 0.7865168539325843 
0.022784202239277324, 0.7907303370786517 
0.02123982470032623, 0.7830056179775281 
0.022490160616920486, 0.7823033707865169 
0.026037992255532005, 0.7879213483146067 
0.024035342723089322, 0.7823033707865169 
0.026198741100895942, 0.776685393258427 
0.028534224948824877, 0.7717696629213483 
0.034522885006716415, 0.785814606741573 
0.02708770956823163, 0.785814606741573 
0.02675189570199405, 0.7759831460674157 
0.02489372884352388, 0.7851123595505618 
0.022382222000886215, 0.7717696629213483 
0.02878971803891525, 0.7640449438202247 
0.023344386128311075, 0.761938202247191 
0.026072577759100313, 0.7773876404494382 
0.025362346378898018, 0.7675561797752809 
0.043576691634534453, 0.7731741573033708 
0.024379657492502017, 0.7830056179775281 
0.031132187035060332, 0.7801966292134831 
0.02827920220246842, 0.7823033707865169 
0.01733144238758623, 0.7584269662921348 
0.019061583894817682, 0.7837078651685393 
0.01856667376018726, 0.7731741573033708 
0.030818347897631732, 0.7661516853932584 
0.0299719532826141, 0.7675561797752809 
0.029386707848419298, 0.7696629213483146 
0.030040450383689295, 0.7710674157303371 
