=======ROUND START======= 
0.01549942884594202,0.773286467486819 
0.014778361655771732,0.7899824253075571 
0.015093876048922539,0.7759226713532513 
0.014380634762346745,0.7759226713532513 
0.01425137184560299,0.7873462214411248 
0.014041166752576828,0.7952548330404218 
0.013777131214737892,0.789103690685413 
0.014898714609444141,0.7943760984182777 
0.014887823723256588,0.7688927943760984 
0.013527865521609783,0.7847100175746925 
=======ROUND START======= 
0.014758252538740635,0.7882249560632689 
0.013816507533192635,0.7820738137082601 
0.014105763286352158,0.7996485061511424 
0.013775326311588287,0.7996485061511424 
0.013185548596084118,0.8057996485061512 
0.013816929422318935,0.8181019332161688 
0.013791817240417004,0.8075571177504394 
0.013596255332231522,0.8075571177504394 
0.013578450307250023,0.7961335676625659 
0.012677461840212345,0.8022847100175747 
=======ROUND START======= 
0.01398411113768816,0.7952548330404218 
0.012904691509902477,0.8154657293497364 
0.012056817300617695,0.8154657293497364 
0.011905301362276077,0.8304042179261862 
0.01112021692097187,0.8383128295254832 
0.010844952426850796,0.8400702987697716 
0.014045881107449532,0.8462214411247804 
0.011792105622589588,0.820738137082601 
0.010485908947885036,0.8532513181019332 
0.010270802304148674,0.8497363796133568 
=======ROUND START======= 
0.01381246093660593,0.8075571177504394 
0.013007907196879387,0.8295254833040422 
0.010997308418154716,0.836555360281195 
0.010271322913467884,0.8523725834797891 
0.015648070722818375,0.8224956063268892 
0.010873223654925823,0.8462214411247804 
0.009870435111224651,0.8585237258347979 
0.010072258301079273,0.8479789103690686 
0.009654585272073746,0.8699472759226714 
0.009223918430507183,0.8813708260105448 
=======ROUND START======= 
0.013272103853523731,0.8040421792618629 
0.01145714707672596,0.8321616871704746 
0.010359742678701878,0.859402460456942 
0.00969110056757927,0.8488576449912126 
0.009800547733902931,0.8734622144112478 
0.008939741179347038,0.8804920913884007 
0.008110354654490948,0.8857644991212654 
0.007505917456001043,0.9077328646748682 
0.008096800185739994,0.8901581722319859 
0.006855582352727652,0.9024604569420035 
=======ROUND START======= 
0.009787579998373985,0.8646748681898067 
0.008507192134857178,0.8822495606326889 
0.007773145567625761,0.9024604569420035 
0.007262733764946461,0.9007029876977153 
0.007206013426184654,0.8971880492091389 
0.006875648163259029,0.9042179261862917 
0.006869340781122446,0.9094903339191565 
0.006034724414348602,0.9209138840070299 
0.012026609852910042,0.8980667838312829 
0.009686934761703014,0.8734622144112478 
=======ROUND START======= 
0.008853496983647346,0.8866432337434095 
0.007256554905325174,0.9007029876977153 
0.006669135298579931,0.9121265377855887 
0.005633935332298279,0.9261862917398945 
0.007025311700999737,0.9112478031634447 
0.006313251797109842,0.9191564147627417 
0.006046023685485125,0.9279437609841827 
0.00505298376083374,0.9393673110720563 
0.004294140730053186,0.9463971880492091 
0.00507925171405077,0.9261862917398945 
=======ROUND START======= 
0.008564065210521221,0.8760984182776801 
0.008024008013308048,0.8989455184534271 
0.006296985317021608,0.9209138840070299 
0.008525768294930458,0.8989455184534271 
0.006479412782937288,0.9253075571177505 
0.0046887448988854885,0.9428822495606327 
0.0044922553934156895,0.9428822495606327 
0.004945516120642424,0.9393673110720563 
0.0036214622668921947,0.9543057996485061 
0.0031389312352985144,0.961335676625659 
=======ROUND START======= 
0.007271099835634232,0.9042179261862917 
0.0048191482201218605,0.9367311072056239 
0.005399869754910469,0.9358523725834798 
0.004915405064821243,0.9358523725834798 
0.00442418921738863,0.937609841827768 
0.020079560577869415,0.9077328646748682 
0.0045409477315843105,0.9428822495606327 
0.00564049044623971,0.9437609841827768 
0.00482027605175972,0.9507908611599297 
0.002912506926804781,0.9657293497363796 
