0.02228882137712065, 0.5034965034965035 
0.016577459923870913, 0.7587412587412588 
0.015124219176652548, 0.7832167832167832 
0.014332037393029753, 0.7937062937062938 
0.014667050509186057, 0.7972027972027972 
0.015828737064258202, 0.8111888111888111 
0.014032499513009212, 0.8076923076923077 
0.015699073672294617, 0.7902097902097902 
0.01534857085117927, 0.7762237762237763 
0.016606736954275544, 0.7797202797202797 
0.017716197127645664, 0.7902097902097902 
0.02434634344352709, 0.8146853146853147 
0.02212133691027448, 0.7867132867132867 
0.023097268768123812, 0.8076923076923077 
0.02622252661031443, 0.7762237762237763 
0.05531237706854627, 0.7692307692307693 
0.02108577352303725, 0.7657342657342657 
0.024753057039701022, 0.7727272727272727 
0.025033962893319297, 0.7517482517482518 
0.02497853046947426, 0.7587412587412588 
0.03350336443294178, 0.7692307692307693 
0.022442870519377968, 0.8041958041958042 
0.016823337940902978, 0.7167832167832168 
0.017728303800096046, 0.7412587412587412 
0.028502723006726977, 0.7867132867132867 
0.022856454957615246, 0.7482517482517482 
0.020933265895485043, 0.7762237762237763 
