0.016687868879391596, 0.7237762237762237 
0.01688831919556731, 0.7272727272727273 
0.016615159809589386, 0.7097902097902098 
0.016069025374375857, 0.7377622377622378 
0.015436403140738294, 0.7727272727272727 
0.016410305418751457, 0.7587412587412588 
0.018024225960244666, 0.7587412587412588 
0.017605341241493093, 0.7587412587412588 
0.02044371598875606, 0.7797202797202797 
0.020102787814982287, 0.7587412587412588 
0.02236286946735182, 0.7587412587412588 
0.020895993975284216, 0.7797202797202797 
0.029821047702660926, 0.7657342657342657 
0.02188153257528385, 0.7832167832167832 
0.021671796334790182, 0.8041958041958042 
0.02047557383775711, 0.7867132867132867 
0.023787886816096473, 0.7727272727272727 
0.026235762123878185, 0.7482517482517482 
0.03262670265211092, 0.7517482517482518 
0.032966531448430945, 0.7552447552447552 
0.026714180316124762, 0.7937062937062938 
0.019950679027950845, 0.7727272727272727 
0.023839292930556345, 0.7622377622377622 
0.024573979156834264, 0.7412587412587412 
0.02181363324602167, 0.7377622377622378 
0.02511839125748281, 0.7377622377622378 
0.018679870383722798, 0.7377622377622378 
0.02344802730566972, 0.7727272727272727 
