0.016588230702010067, 0.7692307692307693 
0.01564283309491364, 0.7622377622377622 
0.01591515228464887, 0.7482517482517482 
0.014969357608498393, 0.7692307692307693 
0.021681966637814794, 0.7552447552447552 
0.024060524947993406, 0.7587412587412588 
0.01834350845196864, 0.7482517482517482 
0.025195673420712664, 0.7447552447552448 
0.02273930942678785, 0.7272727272727273 
0.022547721966996892, 0.7412587412587412 
0.02936138337725526, 0.7447552447552448 
0.023734310811216183, 0.7412587412587412 
0.02546184753569273, 0.7622377622377622 
0.022832982711025053, 0.7482517482517482 
0.02926752674621302, 0.7657342657342657 
0.018735866550799018, 0.7762237762237763 
