0.02246726309502875, 0.5 
0.016381570821875458, 0.7552447552447552 
0.01829008669494749, 0.7517482517482518 
0.017677708522423164, 0.7762237762237763 
0.01996261631692206, 0.7587412587412588 
0.02655720669072825, 0.7762237762237763 
0.024579596269380798, 0.7482517482517482 
0.02361350105359004, 0.7552447552447552 
0.02372739375471235, 0.7692307692307693 
0.026831778091984195, 0.7622377622377622 
0.03347014880680538, 0.7517482517482518 
0.026886952402708414, 0.7447552447552448 
0.04008756359140356, 0.7482517482517482 
0.021381142360347133, 0.7727272727272727 
0.03302420529869053, 0.7447552447552448 
0.018180684609846634, 0.7307692307692307 
0.017644392652111453, 0.7342657342657343 
0.022478221909149543, 0.6958041958041958 
0.02998566116903212, 0.7132867132867133 
0.027163822542537342, 0.7657342657342657 
